Provider,Address,Phone,Service,Region
Marc the Dentist,"1595 Moseley Road, Victor NY",585-899-3283,Dental,Central NY
Marc the better Dentist,"1595 Moseley Road, Victor NY",585-899-3283,Dental,Central NY
Marc the Doctor,"1595 Moseley Road, Victor NY",585-899-3283,Health,Central NY
Marc the better Doctor,"1595 Moseley Road, Victor NY",585-899-3283,Health,Fingerlakes
Marc the Surgeon,"1595 Moseley Road, Victor NY",585-899-3283,Surgery,Fingerlakes
Marc the better surgeon,"1595 Moseley Road, Victor NY",585-899-3283,Surgery,Fingerlakes
Marc the some other type of healthcare,"1595 Moseley Road, Victor NY",585-899-3283,VooDoo,Fingerlakes
Marc the better some other type of healthcare,"1595 Moseley Road, Victor NY",585-899-3283,VooDoo,Mohawk Valley
Marc the Dentist,"1595 Moseley Road, Victor NY",585-899-3283,Dental,Mohawk Valley
Marc the better Dentist,"1595 Moseley Road, Victor NY",585-899-3283,Dental,Mohawk Valley
Marc the Doctor,"1595 Moseley Road, Victor NY",585-899-3283,Health,Mohawk Valley
Marc the better Doctor,"1595 Moseley Road, Victor NY",585-899-3283,Health,Southern Tier
Marc the Surgeon,"1595 Moseley Road, Victor NY",585-899-3283,Surgery,Southern Tier
Marc the better surgeon,"1595 Moseley Road, Victor NY",585-899-3283,Surgery,Southern Tier
Marc the some other type of healthcare,"1595 Moseley Road, Victor NY",585-899-3283,VooDoo,Southern Tier
Marc the better some other type of healthcare,"1595 Moseley Road, Victor NY",585-899-3283,VooDoo,Western NY
Marc the Dentist,"1595 Moseley Road, Victor NY",585-899-3283,Dental,Western NY
Marc the Dentist,"1595 Moseley Road, Victor NY",585-899-3283,Dental,Western NY
Marc the Dentist,"1595 Moseley Road, Victor NY",585-899-3283,Dental,Western NY
Marc the Dentist,"1595 Moseley Road, Victor NY",585-899-3283,Dental,Western NY
